202,90.8691,36.0887,20.0,115,0.2,348.81,(0.014, 0.333, -2.98),(49.153, -1.447, -4.343),True,False,False,False
203,90.7341,43.8802,30.0,118,0.2,350.15,(-0.21, 0.08, -3.016),(49.985, 2.593, -2.896),True,False,False,False
204,93.2949,49.7493,40.0,107,0.2,351.4,(-0.397, -0.458, -3.361),(50.876, 1.22, -4.82),True,False,False,False
205,38.0514,50.261,40.0,150,0.2,353.09,(-0.215, -0.03, -3.599),(50.495, -1.112, -3.429),False,False,False,True
206,33.4519,52.3339,40.0,150,0.2,354.79,(0.439, -0.336, -3.546),(51.015, 2.031, -2.602),False,False,False,True
207,32.4792,54.3122,40.0,150,0.2,356.52,(-0.603, 0.489, -3.099),(48.55, 0.641, -3.251),False,False,False,True
208,90.0819,60.6361,50.0,115,0.2,357.82,(0.525, -0.144, -2.429),(49.426, -1.605, -5.43),True,False,False,False
209,92.8095,66.5364,60.0,80,0.2,358.79,(0.247, -0.539, -2.96),(49.906, -1.968, -3.862),True,False,False,False
210,33.7108,68.7621,60.0,150,0.2,360.51,(-0.207, 0.589, -3.044),(47.576, 1.162, -2.149),False,False,False,True
211,27.9189,62.3402,50.0,150,0.2,362.19,(-0.427, 0.095, -3.202),(49.203, 0.028, -1.18),False,False,False,True
212,36.1157,56.8648,40.0,150,0.2,363.93,(-0.512, 0.561, -3.285),(47.914, -0.631, -2.043),False,False,False,True
213,14.8665,49.2781,30.0,31,0.2,364.32,(0.462, -0.019, -2.228),(51.589, 1.792, -3.655),False,True,False,False
214,14.5653,41.4051,20.0,35,0.2,364.78,(0.405, -0.171, -3.746),(48.692, 0.853, -3.837),False,True,False,False
215,92.7566,46.8756,30.0,87,0.2,365.77,(-0.289, -0.448, -2.572),(50.69, -1.289, -5.058),True,False,False,False
216,38.0269,47.3331,30.0,150,0.2,367.44,(-0.236, 0.06, -2.764),(51.133, -0.842, -1.304),False,False,False,True
217,35.8744,47.6727,30.0,150,0.2,369.18,(0.1, 0.635, -2.714),(49.61, -1.594, -4.675),False,False,False,True
218,34.9019,42.1547,20.0,150,0.2,370.92,(0.295, 0.763, -3.161),(48.944, -0.698, -1.0),False,False,False,True
219,34.5776,36.3315,10.0,150,0.2,372.59,(0.267, 0.115, -2.047),(47.876, 0.351, -2.428),False,False,False,True
220,14.831,34.4435,10.0,33,0.2,373.0,(0.636, -0.298, -2.517),(48.28, -0.722, -3.003),False,True,False,False
# [01:39:40] [greedy-eval @ episode 220] success_rate=20.0% over 5 episodes
221,33.1779,34.9694,10.0,150,0.2,380.99,(-0.066, -0.373, -2.329),(50.181, -1.995, -2.075),False,False,False,True
222,16.0662,32.9644,10.0,43,0.2,381.58,(-0.824, -0.382, -3.28),(49.693, -0.441, -4.654),False,True,False,False
223,90.1699,40.4948,20.0,74,0.2,382.46,(0.213, -0.738, -2.616),(47.634, -1.327, -3.106),True,False,False,False
224,35.7999,42.6182,20.0,150,0.2,384.21,(-0.722, 0.418, -3.297),(49.056, 0.253, -2.032),False,False,False,True
225,88.6418,42.2068,20.0,119,0.2,385.55,(0.098, 0.358, -2.325),(47.319, -0.417, -2.225),True,False,False,False
226,92.1488,47.6189,30.0,106,0.2,386.78,(-0.491, -0.232, -3.149),(48.265, 1.053, -1.348),True,False,False,False
227,24.8739,46.5189,30.0,150,0.2,388.45,(0.307, -0.465, -2.293),(49.822, -1.278, -2.76),False,False,False,True
228,91.2084,52.1495,40.0,144,0.2,390.06,(-0.729, -0.237, -2.541),(49.959, 1.12, -4.113),True,False,False,False
229,91.2871,57.8205,50.0,129,0.2,391.57,(-0.788, 0.452, -3.221),(49.224, -1.497, -2.96),True,False,False,False
230,39.5446,60.2919,50.0,150,0.2,393.25,(-0.48, 0.007, -3.15),(48.656, 2.304, -2.048),False,False,False,True
231,94.4707,66.4211,60.0,67,0.2,394.03,(0.367, 0.436, -2.514),(50.647, -1.573, -4.699),True,False,False,False
232,30.1695,67.8315,60.0,150,0.2,395.74,(-0.209, -0.945, -3.008),(48.212, -1.317, -2.991),False,False,False,True
233,38.4889,62.6634,50.0,150,0.2,397.41,(0.322, -0.415, -2.752),(51.217, 1.319, -1.0),False,False,False,True
234,95.6928,68.6527,60.0,105,0.2,398.64,(-0.521, 0.229, -3.057),(51.804, 1.39, -3.393),True,False,False,False
235,95.226,69.3111,60.0,86,0.2,399.63,(-0.312, -0.383, -2.467),(52.301, -0.525, -3.561),True,False,False,False
236,91.6838,69.2646,60.0,144,0.2,401.23,(0.324, -0.079, -2.647),(51.781, -0.729, -4.689),True,False,False,False
237,91.1602,75.8932,70.0,79,0.2,402.19,(-0.192, -0.853, -3.11),(48.182, -2.091, -2.601),True,False,False,False
238,93.4769,76.1201,70.0,101,0.2,403.4,(0.231, -0.719, -3.286),(50.188, -2.38, -2.484),True,False,False,False
239,93.313,76.3227,70.0,112,0.2,404.7,(-0.401, -0.81, -2.753),(52.026, -0.846, -1.514),True,False,False,False
240,35.7064,75.9388,70.0,150,0.2,406.4,(-0.176, 0.016, -3.932),(48.288, 1.9, -2.57),False,False,False,True
# [02:14:22] [greedy-eval @ episode 240] success_rate=0.0% over 5 episodes
241,91.1389,75.6057,70.0,146,0.2,415.71,(-0.445, 0.508, -3.167),(50.828, 0.36, -5.078),True,False,False,False
242,94.3884,82.0275,80.0,77,0.2,416.6,(-0.085, -0.447, -2.5),(50.619, 1.067, -4.966),True,False,False,False
243,95.5693,87.7356,90.0,72,0.2,417.47,(0.553, -0.188, -3.318),(51.698, 0.297, -4.735),True,False,False,False
244,41.4244,82.3087,80.0,150,0.2,419.21,(-0.716, -0.489, -3.109),(51.312, 0.23, -3.159),False,False,False,True
245,95.161,82.3022,80.0,73,0.2,420.12,(0.353, 0.638, -2.907),(51.431, -1.18, -4.823),True,False,False,False
246,91.2168,82.2555,80.0,118,0.2,421.47,(-0.322, -0.035, -2.95),(51.1, -2.31, -3.402),True,False,False,False
247,90.0996,82.1495,80.0,110,0.2,422.73,(0.284, -0.438, -3.154),(48.439, -1.179, -4.785),True,False,False,False
248,13.2553,74.1273,70.0,39,0.2,423.28,(0.658, -0.375, -3.292),(49.149, 0.948, -4.614),False,True,False,False
249,94.5388,74.2499,70.0,87,0.2,424.34,(0.766, -0.371, -3.253),(51.321, -0.248, -4.699),True,False,False,False
250,92.1657,79.8958,80.0,121,0.2,425.71,(0.025, -0.618, -2.501),(51.309, 0.59, -5.14),True,False,False,False
251,94.88,80.2699,80.0,77,0.2,426.63,(-0.082, -0.829, -2.9),(50.677, -0.757, -2.924),True,False,False,False
252,13.0276,72.1339,70.0,38,0.2,427.12,(0.06, 0.46, -3.084),(50.655, -1.606, -1.283),False,True,False,False
253,89.9324,71.5702,70.0,135,0.2,428.67,(0.554, 0.066, -3.019),(50.888, 0.604, -5.643),True,False,False,False
254,92.5412,76.6818,80.0,84,0.2,429.64,(0.117, -0.372, -2.334),(48.718, 0.602, -4.514),True,False,False,False
255,90.9734,76.2631,80.0,93,0.2,430.73,(0.227, 0.466, -3.769),(48.347, -1.9, -4.149),True,False,False,False
256,13.3939,68.4808,70.0,48,0.2,431.36,(-0.493, 0.768, -3.316),(48.489, -0.271, -2.009),False,True,False,False
257,-7.0718,58.7637,60.0,6,0.2,431.48,(-0.111, 0.195, -2.368),(49.309, 2.257, -1.965),False,True,False,False
258,93.4645,66.7846,70.0,104,0.2,432.66,(-0.016, 0.598, -2.383),(50.932, 1.981, -2.745),True,False,False,False
259,34.4265,60.7734,60.0,150,0.2,434.34,(0.245, -0.038, -2.856),(50.318, -2.114, -3.712),False,False,False,True
260,90.9572,60.6525,60.0,135,0.2,435.87,(-0.337, 0.127, -3.58),(50.965, 1.507, -1.114),True,False,False,False
# [02:40:24] [greedy-eval @ episode 260] success_rate=80.0% over 5 episodes
261,94.9409,60.6586,60.0,66,0.2,440.88,(-0.694, 0.119, -3.52),(49.088, -0.759, -5.357),True,False,False,False
262,92.4861,68.6044,70.0,68,0.2,441.7,(0.612, -0.247, -3.677),(48.661, 1.847, -4.589),True,False,False,False
263,38.9226,63.5035,60.0,150,0.2,443.41,(0.369, -0.351, -2.839),(51.68, -1.201, -1.385),False,False,False,True
264,94.8687,63.7362,60.0,71,0.2,444.25,(0.147, 0.076, -3.066),(50.077, -1.161, -1.0),True,False,False,False
265,92.2607,63.8649,60.0,71,0.2,445.14,(0.346, 0.723, -3.52),(48.07, -0.059, -4.525),True,False,False,False
266,90.7752,71.6031,70.0,115,0.2,446.43,(-0.153, 0.139, -2.432),(49.361, 0.723, -5.28),True,False,False,False
267,96.0962,81.9199,80.0,83,0.2,447.43,(-0.308, 0.753, -2.959),(51.677, 0.252, -1.795),True,False,False,False
268,94.5959,82.033,80.0,93,0.2,448.52,(0.226, 0.442, -3.824),(51.266, 0.479, -1.924),True,False,False,False
269,92.2779,87.8181,90.0,119,0.2,449.88,(0.039, -0.378, -3.459),(51.074, 0.271, -5.763),True,False,False,False
270,94.6737,88.1898,90.0,72,0.2,450.78,(0.175, -0.773, -3.147),(50.76, 1.799, -4.429),True,False,False,False
271,94.8695,88.1826,90.0,67,0.2,451.58,(-0.599, 0.075, -3.676),(49.472, 0.499, -2.049),True,False,False,False
272,94.9374,88.4278,90.0,80,0.2,452.54,(0.618, 0.714, -2.953),(52.302, -0.589, -1.807),True,False,False,False
273,93.5421,93.8897,100.0,98,0.2,453.67,(0.15, -0.175, -3.245),(51.331, -1.631, -3.804),True,False,False,False
274,93.3855,93.7414,100.0,104,0.2,454.84,(0.11, -0.209, -2.244),(50.924, -0.364, -1.422),True,False,False,False
275,13.688,85.8841,90.0,39,0.2,455.34,(-0.337, -0.291, -3.019),(50.599, -2.473, -4.256),False,True,False,False
276,97.1579,86.5224,90.0,78,0.2,456.3,(0.173, -0.776, -3.534),(52.077, -0.103, -2.029),True,False,False,False
277,92.9962,86.2124,90.0,66,0.2,457.1,(0.391, 0.499, -3.649),(48.764, -1.785, -2.473),True,False,False,False
278,95.7518,86.328,90.0,87,0.2,458.09,(-0.113, 0.798, -2.425),(51.42, -1.414, -3.062),True,False,False,False
279,95.4802,86.6482,90.0,76,0.2,458.97,(0.225, 0.46, -2.248),(51.13, -2.406, -2.881),True,False,False,False
280,95.2146,86.7023,90.0,80,0.2,459.94,(-0.203, 0.593, -3.045),(51.58, 1.622, -2.519),True,False,False,False
# [03:04:05] [greedy-eval @ episode 280] success_rate=100.0% over 5 episodes
281,94.7212,86.6875,90.0,72,0.2,464.64,(0.099, -0.871, -3.167),(50.406, 0.734, -2.367),True,False,False,False
282,36.7675,80.8705,80.0,150,0.2,466.31,(0.474, 0.3, -2.587),(48.49, 1.94, -3.102),False,False,False,True
283,92.7458,80.7909,80.0,77,0.2,467.2,(0.059, 0.101, -2.855),(49.169, -0.534, -2.497),True,False,False,False
284,91.3789,80.5902,80.0,136,0.2,468.76,(0.031, -0.98, -3.185),(51.956, 1.648, -3.787),True,False,False,False
285,92.8036,88.5018,90.0,66,0.2,469.52,(-0.267, 0.574, -2.542),(48.338, -1.136, -3.454),True,False,False,False
286,91.9963,87.9856,90.0,92,0.2,470.57,(-0.228, 0.515, -2.624),(49.273, -0.65, -5.556),True,False,False,False
287,94.6577,88.1518,90.0,78,0.2,471.5,(-0.682, -0.593, -3.017),(49.001, -0.28, -5.189),True,False,False,False
288,93.3496,87.9115,90.0,71,0.2,472.35,(0.484, -0.272, -3.586),(49.767, -2.586, -3.66),True,False,False,False
289,32.1339,81.5769,80.0,77,0.2,473.24,(0.385, -0.594, -2.602),(49.677, 1.72, -2.719),False,True,False,False
290,97.1584,81.7713,80.0,66,0.2,474.05,(-0.91, -0.262, -3.094),(50.895, 1.662, -2.049),True,False,False,False
291,93.7662,81.6758,80.0,67,0.2,474.83,(-0.506, 0.036, -2.302),(49.469, -0.842, -3.692),True,False,False,False
292,95.1035,87.5094,90.0,80,0.2,475.76,(-0.101, 0.001, -2.954),(50.803, -1.339, -1.425),True,False,False,False
293,95.8389,87.8187,90.0,74,0.2,476.69,(-0.615, -0.336, -2.751),(51.194, 1.297, -4.819),True,False,False,False
294,93.4845,88.0293,90.0,58,0.2,477.37,(0.563, -0.53, -2.499),(48.344, -2.009, -4.209),True,False,False,False
295,92.9728,88.0462,90.0,101,0.2,478.51,(0.297, 0.368, -2.468),(50.272, 0.136, -4.152),True,False,False,False
296,94.9964,88.3462,90.0,89,0.2,479.54,(0.006, 0.035, -3.389),(51.557, -1.832, -1.548),True,False,False,False
297,94.442,88.3246,90.0,65,0.2,480.37,(-0.371, 0.656, -3.094),(49.29, 0.029, -5.134),True,False,False,False
298,14.658,80.4555,80.0,35,0.2,480.8,(0.166, -0.634, -2.418),(48.341, 1.553, -3.636),False,True,False,False
299,93.3684,86.5789,90.0,74,0.2,481.66,(-0.765, -0.048, -2.593),(50.012, -1.989, -3.776),True,False,False,False
300,95.2669,86.3898,90.0,82,0.2,482.62,(0.464, -0.368, -3.626),(50.863, 0.166, -1.0),True,False,False,False
# [03:25:57] [greedy-eval @ episode 300] success_rate=60.0% over 5 episodes
301,94.7804,86.4912,90.0,73,0.2,486.47,(-0.212, 0.136, -2.865),(50.494, -1.214, -3.568),True,False,False,False
302,96.5775,86.6386,90.0,78,0.2,487.44,(-0.663, 0.42, -2.94),(52.274, -1.526, -4.194),True,False,False,False
303,31.0538,80.1601,80.0,81,0.2,488.39,(0.25, 0.087, -3.081),(50.696, -0.798, -2.796),False,True,False,False
304,96.8682,80.4984,80.0,79,0.2,489.36,(-0.743, -0.201, -3.435),(51.164, 0.244, -1.0),True,False,False,False
305,30.1486,74.216,70.0,84,0.2,490.34,(0.216, -0.218, -3.024),(50.312, -1.36, -1.0),False,True,False,False
306,93.9273,74.1091,70.0,78,0.2,491.24,(0.179, 0.01, -2.588),(49.784, -0.715, -1.0),True,False,False,False
307,93.4583,74.0108,70.0,80,0.2,492.23,(-0.567, 0.621, -3.368),(49.071, -1.42, -1.0),True,False,False,False
308,27.7358,75.3185,70.0,79,0.2,493.14,(0.433, 0.551, -2.462),(49.385, -2.777, -2.528),False,True,False,False
309,95.4812,75.5298,70.0,64,0.2,493.89,(-0.016, -0.18, -2.286),(50.086, 0.918, -3.487),True,False,False,False
310,94.0088,75.404,70.0,76,0.2,494.76,(-0.154, 0.283, -2.295),(50.538, 0.544, -5.419),True,False,False,False
311,13.8511,67.3111,60.0,36,0.2,495.21,(0.023, -0.4, -2.387),(48.084, -0.142, -2.469),False,True,False,False
312,93.4577,66.9991,60.0,74,0.2,496.09,(0.321, -0.423, -3.287),(50.78, 1.649, -2.71),True,False,False,False
313,32.5795,67.1516,60.0,82,0.2,497.1,(-0.832, 0.062, -3.229),(49.347, 2.143, -1.567),False,True,False,False
314,94.5682,66.9217,60.0,74,0.2,497.98,(-0.391, 0.269, -3.87),(50.109, 0.609, -1.0),True,False,False,False
315,94.7373,73.3805,70.0,74,0.2,498.84,(0.104, 0.373, -2.461),(51.325, -0.567, -5.419),True,False,False,False
316,92.9079,73.2786,70.0,59,0.2,499.6,(0.44, -0.486, -2.808),(48.018, -1.076, -3.788),True,False,False,False
317,14.0837,65.3411,60.0,35,0.2,500.07,(0.04, -0.692, -3.709),(50.263, -0.045, -4.138),False,True,False,False
318,92.3988,71.8074,70.0,78,0.2,500.99,(-0.181, -0.342, -3.257),(49.733, 2.728, -1.97),True,False,False,False
319,94.8747,71.7468,70.0,80,0.2,501.95,(-0.22, -0.916, -3.215),(52.068, 0.594, -4.058),True,False,False,False
320,95.0325,71.8491,70.0,69,0.2,502.79,(-0.417, 0.49, -3.543),(50.846, -0.4, -3.517),True,False,False,False
# [03:46:22] [greedy-eval @ episode 320] success_rate=100.0% over 5 episodes
321,95.785,80.0425,80.0,68,0.2,506.86,(-0.433, 0.796, -3.089),(50.269, -1.63, -1.0),True,False,False,False
322,94.2975,80.1265,80.0,69,0.2,507.68,(-0.259, 0.376, -3.296),(49.657, -0.108, -2.953),True,False,False,False
323,91.5454,86.0231,90.0,80,0.2,508.66,(0.023, 0.8, -3.424),(48.773, 0.347, -2.5),True,False,False,False
324,91.6662,85.7329,90.0,96,0.2,509.78,(0.459, 0.349, -3.664),(47.947, 1.67, -3.472),True,False,False,False
325,35.0583,79.765,80.0,150,0.2,511.48,(0.551, -0.534, -2.625),(48.499, -0.598, -2.111),False,False,False,True
326,95.5365,80.0279,80.0,67,0.2,512.26,(0.443, 0.138, -2.237),(50.844, 0.603, -1.172),True,False,False,False
327,92.3713,87.8566,90.0,72,0.2,513.11,(-0.109, 0.256, -3.451),(47.913, 0.081, -1.383),True,False,False,False
328,94.8424,88.101,90.0,69,0.2,513.91,(0.455, -0.173, -2.424),(50.616, 2.253, -4.12),True,False,False,False
329,89.9139,87.6049,90.0,147,0.2,515.55,(0.208, 0.464, -2.412),(51.045, -0.454, -5.382),True,False,False,False
330,93.7622,87.4779,90.0,60,0.2,516.27,(0.047, -0.319, -3.254),(48.962, -2.053, -2.96),True,False,False,False
331,94.9075,87.3901,90.0,66,0.2,517.08,(0.141, 0.849, -2.892),(49.882, -1.842, -3.128),True,False,False,False
332,94.6292,87.4233,90.0,81,0.2,518.04,(0.704, 0.647, -2.794),(52.205, 0.159, -4.87),True,False,False,False
333,95.2645,87.7952,90.0,75,0.2,518.93,(-0.778, -0.503, -2.944),(50.345, -0.481, -1.036),True,False,False,False
334,90.0762,87.6362,90.0,108,0.2,520.19,(-0.024, 0.785, -2.762),(48.239, 2.036, -2.213),True,False,False,False
335,92.467,93.3771,100.0,77,0.2,521.08,(-0.253, 0.184, -2.729),(49.416, 0.998, -5.327),True,False,False,False
336,95.2811,93.3515,100.0,65,0.2,521.85,(0.327, 0.147, -3.071),(51.296, 0.606, -2.253),True,False,False,False
337,87.4527,92.8597,100.0,120,0.2,523.23,(0.508, -0.724, -2.62),(48.106, 1.292, -1.538),True,False,False,False
338,94.0944,92.7849,100.0,83,0.2,524.25,(-0.295, 0.733, -3.171),(50.839, -0.335, -3.064),True,False,False,False
339,92.5869,93.0522,100.0,65,0.2,525.03,(0.205, -0.357, -3.322),(48.322, -1.15, -1.358),True,False,False,False
340,93.0859,92.9845,100.0,70,0.2,525.89,(-0.209, 0.607, -3.218),(48.29, 1.553, -3.069),True,False,False,False
# [04:09:08] [greedy-eval @ episode 340] success_rate=100.0% over 5 episodes
341,94.9044,92.9842,100.0,67,0.2,529.6,(-0.866, -0.197, -2.772),(49.774, -0.597, -3.279),True,False,False,False
342,32.4684,86.7681,90.0,67,0.2,530.41,(0.622, -0.015, -3.73),(50.154, 0.012, -1.0),False,True,False,False
343,96.6198,86.9037,90.0,69,0.2,531.23,(-0.459, 0.122, -3.026),(52.176, 1.603, -2.463),True,False,False,False
344,93.9373,87.2898,90.0,86,0.2,532.25,(-0.974, -0.078, -3.074),(50.159, -2.567, -3.446),True,False,False,False
345,34.8363,81.5267,80.0,150,0.2,533.92,(0.135, 0.526, -2.5),(50.416, 2.167, -2.749),False,False,False,True
346,94.8536,81.484,80.0,52,0.2,534.59,(0.419, 0.699, -2.962),(49.323, 0.915, -4.807),True,False,False,False
347,93.8539,82.1241,80.0,67,0.2,535.37,(0.072, 0.729, -2.474),(49.495, -0.413, -1.0),True,False,False,False
348,91.7662,81.8913,80.0,85,0.2,536.36,(0.269, 0.05, -3.254),(48.79, -0.322, -4.214),True,False,False,False
349,95.8766,82.2202,80.0,56,0.2,537.02,(0.263, 0.331, -2.277),(50.313, -0.595, -2.317),True,False,False,False
350,92.8435,82.196,80.0,65,0.2,537.82,(-0.472, -0.479, -3.547),(47.752, -1.451, -2.093),True,False,False,False
351,92.8164,81.9872,80.0,63,0.2,538.58,(0.165, -0.502, -3.43),(48.02, 0.0, -4.032),True,False,False,False
352,94.4916,88.1895,90.0,56,0.2,539.28,(-0.156, -0.496, -2.811),(48.727, -0.344, -4.818),True,False,False,False
353,92.4755,87.7751,90.0,103,0.2,540.47,(-0.381, 0.173, -3.049),(50.98, 2.255, -3.134),True,False,False,False
354,13.0152,79.6829,80.0,49,0.2,541.06,(-0.005, -0.383, -2.669),(50.622, 1.131, -1.0),False,True,False,False
355,88.8345,85.0827,90.0,144,0.2,542.66,(0.136, -0.281, -2.718),(49.178, -0.559, -1.0),True,False,False,False
356,36.7348,79.2708,80.0,150,0.2,544.38,(-0.482, 0.595, -2.793),(50.703, 0.199, -3.738),False,False,False,True
357,92.8663,79.1721,80.0,66,0.2,545.19,(-0.613, 0.726, -2.931),(47.455, 0.428, -1.646),True,False,False,False
358,86.0025,78.5957,80.0,141,0.2,546.82,(0.649, 0.097, -2.97),(48.541, 1.917, -2.238),True,False,False,False
359,13.7228,70.3803,70.0,41,0.2,547.32,(-0.261, -0.327, -2.756),(48.21, 0.1, -1.0),False,True,False,False
360,91.6421,70.2602,70.0,91,0.2,548.41,(-0.615, -0.192, -3.388),(48.135, 1.243, -4.379),True,False,False,False
# [04:33:11] [greedy-eval @ episode 360] success_rate=20.0% over 5 episodes
361,39.3637,64.9149,60.0,150,0.2,554.58,(-0.574, 0.574, -3.129),(52.187, -1.511, -3.439),False,False,False,True
362,90.8663,64.5523,60.0,133,0.2,556.07,(0.148, -0.187, -2.527),(52.128, 0.433, -4.628),True,False,False,False
363,92.0369,64.5085,60.0,116,0.2,557.43,(-0.772, 0.189, -3.535),(49.738, -2.019, -3.064),True,False,False,False
364,14.4939,64.6564,60.0,35,0.2,557.87,(0.282, -0.694, -2.361),(48.405, 0.73, -1.0),False,True,False,False
365,90.3131,64.8042,60.0,79,0.2,558.85,(0.435, 0.629, -2.931),(47.274, -1.118, -3.061),True,False,False,False
366,14.5771,62.5884,60.0,39,0.2,559.32,(0.544, 0.524, -2.541),(51.874, -0.858, -3.424),False,True,False,False
367,36.4416,56.946,50.0,150,0.2,560.99,(0.332, 0.631, -2.527),(49.902, -0.919, -1.0),False,False,False,True
368,36.6063,52.0064,40.0,150,0.2,562.69,(0.628, 0.001, -3.601),(51.199, -0.604, -1.0),False,False,False,True
369,96.6488,60.299,50.0,82,0.2,563.71,(-0.167, -0.803, -3.03),(52.819, 0.325, -2.066),True,False,False,False
370,94.66,60.6008,50.0,87,0.2,564.73,(0.483, -0.092, -3.33),(51.575, 2.166, -1.799),True,False,False,False
371,92.2128,65.8857,60.0,75,0.2,565.62,(0.258, 0.128, -3.743),(49.429, 1.063, -3.839),True,False,False,False
372,94.6641,66.2654,60.0,86,0.2,566.63,(-0.527, 0.251, -3.529),(50.263, 0.022, -2.604),True,False,False,False
373,96.0602,66.6678,60.0,72,0.2,567.51,(-0.965, 0.123, -3.223),(50.154, 1.409, -3.914),True,False,False,False
374,15.9793,66.8163,60.0,34,0.2,567.98,(-0.314, -0.569, -3.373),(50.888, 2.577, -2.906),False,True,False,False
375,89.5872,66.7437,60.0,143,0.2,569.59,(0.069, -0.403, -3.051),(50.553, 0.74, -2.211),True,False,False,False
376,95.2507,74.8111,70.0,62,0.2,570.34,(0.224, -0.333, -2.843),(50.425, -0.927, -3.338),True,False,False,False
377,90.5796,80.2249,80.0,108,0.2,571.59,(-0.58, 0.747, -2.99),(48.088, 2.116, -3.806),True,False,False,False
378,92.8357,85.8478,90.0,99,0.2,572.74,(0.168, -0.347, -3.75),(49.765, -0.606, -2.374),True,False,False,False
379,15.3917,77.7221,80.0,38,0.2,573.23,(-0.18, 0.369, -3.163),(49.346, 0.496, -3.783),False,True,False,False
380,14.6353,69.7197,70.0,37,0.2,573.69,(-0.376, -0.396, -2.205),(50.385, 2.316, -2.301),False,True,False,False
# [04:57:09] [greedy-eval @ episode 380] success_rate=60.0% over 5 episodes
381,96.6919,70.1676,70.0,63,0.2,577.55,(-0.144, -0.228, -2.667),(51.461, 1.301, -5.143),True,False,False,False
382,93.4599,70.0471,70.0,64,0.2,578.34,(-0.213, 0.86, -2.925),(48.004, -0.859, -3.133),True,False,False,False
383,15.4642,61.9875,60.0,33,0.2,578.77,(-0.37, 0.107, -2.892),(49.098, 1.861, -1.406),False,True,False,False
384,92.962,69.6858,70.0,104,0.2,579.94,(0.067, -0.207, -2.341),(49.934, -0.244, -2.096),True,False,False,False
385,91.3545,69.8626,70.0,72,0.2,580.78,(0.583, -0.144, -2.293),(47.987, 0.962, -4.557),True,False,False,False
386,14.9703,61.8345,60.0,46,0.2,581.38,(-0.877, 0.071, -3.076),(49.483, -0.652, -5.792),False,True,False,False
387,94.9266,62.2692,60.0,60,0.2,582.12,(0.876, -0.244, -2.925),(50.576, 0.021, -1.697),True,False,False,False
388,91.2389,62.1095,60.0,71,0.2,583.0,(0.756, 0.103, -3.336),(48.127, 0.501, -5.237),True,False,False,False
389,92.9141,69.8618,70.0,60,0.2,583.75,(-0.044, 0.644, -3.377),(47.52, 1.112, -3.458),True,False,False,False
390,15.2857,69.9268,70.0,38,0.2,584.26,(-0.569, 0.225, -3.467),(49.664, 0.83, -4.213),False,True,False,False
391,92.5017,69.5078,70.0,97,0.2,585.4,(-0.191, -0.593, -3.366),(49.201, -1.855, -1.138),True,False,False,False
392,92.3151,69.3933,70.0,78,0.2,586.3,(-0.075, 0.617, -2.632),(47.729, 0.791, -1.809),True,False,False,False
393,95.4397,77.3909,80.0,69,0.2,587.1,(0.323, 0.007, -2.289),(51.728, 1.279, -2.986),True,False,False,False
394,94.6373,77.5584,80.0,74,0.2,587.97,(0.168, 0.296, -2.849),(50.465, -0.915, -1.886),True,False,False,False
395,92.5135,77.6743,80.0,71,0.2,588.86,(0.458, -0.55, -2.819),(48.435, 1.559, -1.0),True,False,False,False
396,13.506,77.5279,80.0,35,0.2,589.32,(-0.006, -0.229, -3.152),(51.904, -0.873, -2.823),False,True,False,False
397,92.7461,77.3098,80.0,93,0.2,590.41,(-0.351, -0.421, -3.298),(50.027, 2.731, -1.913),True,False,False,False
398,92.909,77.4768,80.0,76,0.2,591.28,(0.438, -0.595, -2.608),(48.643, -1.848, -1.204),True,False,False,False
399,93.5273,77.5382,80.0,55,0.2,591.94,(0.417, -0.691, -2.48),(47.393, 0.838, -3.657),True,False,False,False
400,95.0181,85.5114,90.0,75,0.2,592.8,(0.449, 0.192, -2.336),(51.975, 0.503, -1.085),True,False,False,False
# [05:16:06] [greedy-eval @ episode 400] success_rate=100.0% over 5 episodes
# [05:16:06] Training complete. 400 episodes in 595.8 min. Final avg reward (last 10): 85.51. Final success rate (last 10): 90.0%.
